Id,SalePrice
1572,126566.66666666667
1573,193698.0
1574,142905.55555555556
1575,191808.88888888888
1576,204000.0
1577,186940.0
1578,167439.58333333334
1579,127785.71428571429
1580,196657.14285714287
1581,118390.0
1582,126383.33333333333
1583,362417.875
1584,245373.25
1585,143264.2857142857
1586,56873.0
1587,118390.0
1588,126566.66666666667
1589,119021.42857142857
1590,147916.66666666666
1591,116562.5
1592,116700.0
1593,143264.2857142857
1594,178750.0
1595,128766.66666666667
1596,245373.25
1597,145230.6
1598,214460.0
1599,185580.0
1600,185580.0
1601,56873.0
1602,147916.66666666666
1603,116562.5
1604,297300.0
1605,274716.71428571426
1606,168900.0
1607,196400.0
1608,192341.66666666666
1609,188566.66666666666
1610,172100.0
1611,128420.0
1612,172100.0
1613,123700.0
1614,122071.42857142857
1615,81700.0
1616,81700.0
1617,81700.0
1618,117838.3
1619,126383.33333333333
1620,166333.33333333334
1621,142905.55555555556
1622,130142.85714285714
1623,245333.33333333334
1624,190237.5
1625,101633.33333333333
1626,176671.42857142858
1627,187257.14285714287
1628,296236.0
1629,183250.0
1630,318295.4
1631,246200.0
1632,220700.0
1633,156431.375
1634,192500.0
1635,175250.0
1636,134560.0
1637,144362.5
1638,280000.0
1639,174557.14285714287
1640,229900.0
1641,155000.0
1642,213260.0
1643,245333.33333333334
1644,245333.33333333334
1645,150234.16666666666
1646,129700.0
1647,160210.4
1648,146315.22222222222
1649,129011.11111111111
1650,113886.36363636363
1651,113886.36363636363
1652,97300.0
1653,97300.0
1654,164150.0
1655,141357.14285714287
1656,167439.58333333334
1657,164150.0
1658,167439.58333333334
1659,141357.14285714287
1660,145900.0
1661,385358.44444444444
1662,385358.44444444444
1663,380582.375
1664,385358.44444444444
1665,357202.875
1666,285792.6
1667,289442.6
1668,357202.875
1669,325058.8
1670,357202.875
1671,219475.0
1672,385358.44444444444
1673,342185.71428571426
1674,273558.6
1675,159866.66666666666
1676,179374.57142857142
1677,208332.77777777778
1678,385358.44444444444
1679,296236.0
1680,292311.625
1681,292311.625
1682,303330.4
1683,156431.375
1684,176053.57142857142
1685,192008.33333333334
1686,188566.66666666666
1687,156431.375
1688,183250.0
1689,183250.0
1690,202533.0
1691,192341.66666666666
1692,362417.875
1693,156431.375
1694,175250.0
1695,191808.88888888888
1696,304077.6666666667
1697,191808.88888888888
1698,368157.8
1699,362417.875
1700,280000.0
1701,241650.0
1702,303330.4
1703,261279.5
1704,303330.4
1705,246200.0
1706,385358.44444444444
1707,191808.88888888888
1708,156431.375
1709,325058.8
1710,246200.0
1711,274716.71428571426
1712,245333.33333333334
1713,219288.88888888888
1714,204737.5
1715,214460.0
1716,188566.66666666666
1717,166540.0
1718,98342.85714285714
1719,224960.0
1720,247616.6
1721,166540.0
1722,98342.85714285714
1723,145900.0
1724,181860.0
1725,245373.25
1726,180811.11111111112
1727,156266.66666666666
1728,219040.0
1729,160486.4
1730,185400.0
1731,127785.71428571429
1732,126383.33333333333
1733,117838.3
1734,118390.0
1735,127071.42857142857
1736,127071.42857142857
1737,362417.875
1738,219475.0
1739,304077.6666666667
1740,180811.11111111112
1741,159700.0
1742,175250.0
1743,181860.0
1744,231000.0
1745,219475.0
1746,318295.4
1747,218785.7142857143
1748,251400.0
1749,123700.0
1750,128111.11111111111
1751,259254.2857142857
1752,117838.3
1753,177420.0
1754,280000.0
1755,156266.66666666666
1756,113886.36363636363
1757,117838.3
1758,105879.85714285714
1759,134433.33333333334
1760,142905.55555555556
1761,142905.55555555556
1762,145230.6
1763,180040.0
1764,136216.66666666666
1765,155000.0
1766,167439.58333333334
1767,181900.0
1768,131711.11111111112
1769,192341.66666666666
1770,118390.0
1771,126566.66666666667
1772,142345.83333333334
1773,116580.66666666667
1774,180598.33333333334
1775,127540.0
1776,145900.0
1777,113030.0
1778,118390.0
1779,134150.0
1780,249800.0
1781,126566.66666666667
1782,56873.0
1783,123700.0
1784,99520.0
1785,139846.42857142858
1786,115820.0
1787,196657.14285714287
1788,56873.0
1789,126383.33333333333
1790,56873.0
1791,185615.5
1792,142345.83333333334
1793,155180.0
1794,143264.2857142857
1795,147916.66666666666
1796,147916.66666666666
1797,164880.0
1798,129011.11111111111
1799,99670.0
1800,126566.66666666667
1801,115285.71428571429
1802,192008.33333333334
1803,204000.0
1804,137908.57142857142
1805,129011.11111111111
1806,142345.83333333334
1807,175166.66666666666
1808,142905.55555555556
1809,130142.85714285714
1810,138064.4
1811,128660.0
1812,119100.0
1813,145714.2857142857
1814,113886.36363636363
1815,56873.0
1816,113030.0
1817,171286.4
1818,154842.85714285713
1819,141500.0
1820,99292.85714285714
1821,130142.85714285714
1822,175250.0
1823,56873.0
1824,119100.0
1825,130083.33333333333
1826,131711.11111111112
1827,118390.0
1828,142837.5
1829,152321.42857142858
1830,190237.5
1831,247733.33333333334
1832,154842.85714285713
1833,151087.44444444444
1834,119100.0
1835,232341.14285714287
1836,159640.0
1837,93001.14285714286
1838,119100.0
1839,74725.0
1840,126500.0
1841,126566.66666666667
1842,102083.33333333333
1843,140880.0
1844,155180.0
1845,151087.44444444444
1846,164880.0
1847,154842.85714285713
1848,56873.0
1849,171286.4
1850,114080.0
1851,130083.33333333333
1852,139846.42857142858
1853,129011.11111111111
1854,141357.14285714287
1855,156266.66666666666
1856,213260.0
1857,144362.5
1858,145230.6
1859,138064.4
1860,128420.0
1861,138064.4
1862,304077.6666666667
1863,304077.6666666667
1864,304077.6666666667
1865,325058.8
1866,357202.875
1867,247616.6
1868,245333.33333333334
1869,182184.0
1870,185580.0
1871,247616.6
1872,176671.42857142858
1873,219475.0
1874,118390.0
1875,176053.57142857142
1876,190237.5
1877,181860.0
1878,202533.0
1879,127071.42857142857
1880,137908.57142857142
1881,219288.88888888888
1882,259566.66666666666
1883,205080.0
1884,232341.14285714287
1885,233920.0
1886,245333.33333333334
1887,177758.0
1888,273558.6
1889,160486.4
1890,116580.66666666667
1891,145666.66666666666
1892,93001.14285714286
1893,118586.28571428571
1894,128766.66666666667
1895,142837.5
1896,116700.0
1897,123222.22222222222
1898,141500.0
1899,159700.0
1900,186940.0
1901,177420.0
1902,123222.22222222222
1903,281880.0
1904,102083.33333333333
1905,164150.0
1906,142837.5
1907,175166.66666666666
1908,155180.0
1909,159700.0
1910,159700.0
1911,200250.0
1912,281880.0
1913,145230.6
1914,80214.28571428571
1915,297300.0
1916,64566.666666666664
1917,362417.875
1918,117000.0
1919,179374.57142857142
1920,150234.16666666666
1921,380582.375
1922,325058.8
1923,229318.88888888888
1924,182128.57142857142
1925,224073.57142857142
1926,346269.6666666667
1927,118390.0
1928,145628.57142857142
1929,113030.0
1930,127540.0
1931,133520.0
1932,142905.55555555556
1933,150234.16666666666
1934,187257.14285714287
1935,167439.58333333334
1936,187257.14285714287
1937,192500.0
1938,145628.57142857142
1939,231000.0
1940,212272.88888888888
1941,192500.0
1942,155000.0
1943,212272.88888888888
1944,289442.6
1945,346269.6666666667
1946,158400.0
1947,292311.625
1948,192008.33333333334
1949,196657.14285714287
1950,169303.88888888888
1951,218785.7142857143
1952,203980.0
1953,167583.33333333334
1954,280000.0
1955,142905.55555555556
1956,304077.6666666667
1957,167439.58333333334
1958,296236.0
1959,180598.33333333334
1960,116562.5
1961,126383.33333333333
1962,97300.0
1963,97300.0
1964,116700.0
1965,167439.58333333334
1966,141357.14285714287
1967,244043.6
1968,342185.71428571426
1969,346269.6666666667
1970,385358.44444444444
1971,507658.8
1972,468242.0
1973,362417.875
1974,296236.0
1975,385358.44444444444
1976,244043.6
1977,368157.8
1978,368157.8
1979,346269.6666666667
1980,208332.77777777778
1981,357202.875
1982,212272.88888888888
1983,212272.88888888888
1984,183250.0
1985,176053.57142857142
1986,219288.88888888888
1987,169303.88888888888
1988,175250.0
1989,205080.0
1990,217500.0
1991,208332.77777777778
1992,213260.0
1993,177758.0
1994,259254.2857142857
1995,214460.0
1996,259566.66666666666
1997,380582.375
1998,362417.875
1999,245373.25
2000,289442.6
2001,221400.0
2002,219288.88888888888
2003,274716.71428571426
2004,274716.71428571426
2005,246200.0
2006,212272.88888888888
2007,261279.5
2008,188566.66666666666
2009,155000.0
2010,196657.14285714287
2011,98342.85714285714
2012,166540.0
2013,187257.14285714287
2014,199333.33333333334
2015,214460.0
2016,199333.33333333334
2017,219475.0
2018,136216.66666666666
2019,117838.3
2020,101633.33333333333
2021,117838.3
2022,176671.42857142858
2023,150234.16666666666
2024,251400.0
2025,507658.8
2026,169303.88888888888
2027,167583.33333333334
2028,156431.375
2029,164150.0
2030,292311.625
2031,292311.625
2032,292311.625
2033,292311.625
2034,156431.375
2035,203980.0
2036,248187.5
2037,248187.5
2038,468242.0
2039,185580.0
2040,507658.8
2041,231000.0
2042,224960.0
2043,176671.42857142858
2044,180811.11111111112
2045,183250.0
2046,150234.16666666666
2047,172100.0
2048,137908.57142857142
2049,134433.33333333334
2050,196657.14285714287
2051,118390.0
2052,145900.0
2053,102083.33333333333
2054,93001.14285714286
2055,138064.4
2056,133842.85714285713
2057,129011.11111111111
2058,200250.0
2059,126566.66666666667
2060,119100.0
2061,181900.0
2062,139846.42857142858
2063,101633.33333333333
2064,152431.25
2065,137908.57142857142
2066,190237.5
2067,151087.44444444444
2068,180598.33333333334
2069,93001.14285714286
2070,126566.66666666667
2071,74725.0
2072,172100.0
2073,119670.42857142857
2074,192341.66666666666
2075,127540.0
2076,126383.33333333333
2077,123222.22222222222
2078,118390.0
2079,156266.66666666666
2080,136216.66666666666
2081,141500.0
2082,128766.66666666667
2083,150234.16666666666
2084,121650.0
2085,102083.33333333333
2086,147916.66666666666
2087,142905.55555555556
2088,151080.0
2089,99670.0
2090,119100.0
2091,128660.0
2092,171286.4
2093,135580.0
2094,141357.14285714287
2095,176671.42857142858
2096,126240.0
2097,98342.85714285714
2098,138064.4
2099,56873.0
2100,128660.0
2101,150234.16666666666
2102,181860.0
2103,118390.0
2104,166333.33333333334
2105,128766.66666666667
2106,99071.875
2107,281880.0
2108,136216.66666666666
2109,116580.66666666667
2110,131711.11111111112
2111,175575.0
2112,135580.0
2113,134150.0
2114,141500.0
2115,159640.0
2116,137908.57142857142
2117,150491.75
2118,133842.85714285713
2119,118390.0
2120,134150.0
2121,93001.14285714286
2122,116580.66666666667
2123,113030.0
2124,224073.57142857142
2125,144362.5
2126,180811.11111111112
2127,154842.85714285713
2128,155190.0
2129,103480.0
2130,142837.5
2131,200250.0
2132,142905.55555555556
2133,155180.0
2134,141500.0
2135,103480.0
2136,99071.875
2137,140880.0
2138,152321.42857142858
2139,145666.66666666666
2140,118390.0
2141,155180.0
2142,114080.0
2143,152431.25
2144,152431.25
2145,136216.66666666666
2146,134560.0
2147,164300.0
2148,123700.0
2149,133520.0
2150,249800.0
2151,141357.14285714287
2152,128766.66666666667
2153,150491.75
2154,106057.14285714286
2155,141500.0
2156,251400.0
2157,183250.0
2158,221400.0
2159,280000.0
2160,208332.77777777778
2161,273558.6
2162,468242.0
2163,357202.875
2164,247616.6
2165,192500.0
2166,138444.44444444444
2167,177758.0
2168,190237.5
2169,214460.0
2170,226367.4
2171,146315.22222222222
2172,152321.42857142858
2173,138064.4
2174,260566.66666666666
2175,346269.6666666667
2176,285792.6
2177,259254.2857142857
2178,245333.33333333334
2179,143264.2857142857
2180,204000.0
2181,181860.0
2182,219288.88888888888
2183,208332.77777777778
2184,139846.42857142858
2185,138444.44444444444
2186,164880.0
2187,129700.0
2188,160486.4
2189,166333.33333333334
2190,116580.66666666667
2191,116580.66666666667
2192,74725.0
2193,98342.85714285714
2194,98342.85714285714
2195,93001.14285714286
2196,116580.66666666667
2197,106170.0
2198,177758.0
2199,175166.66666666666
2200,145714.2857142857
2201,168900.0
2202,233920.0
2203,187257.14285714287
2204,151087.44444444444
2205,118586.28571428571
2206,127540.0
2207,245333.33333333334
2208,260566.66666666666
2209,144362.5
2210,155180.0
2211,117900.0
2212,127540.0
2213,126500.0
2214,130083.33333333333
2215,127071.42857142857
2216,151087.44444444444
2217,56873.0
2218,105800.0
2219,81700.0
2220,99292.85714285714
2221,297300.0
2222,214460.0
2223,224073.57142857142
2224,219288.88888888888
2225,144362.5
2226,115820.0
2227,202294.0
2228,247616.6
2229,245333.33333333334
2230,172100.0
2231,219288.88888888888
2232,192008.33333333334
2233,159700.0
2234,246200.0
2235,174557.14285714287
2236,220700.0
2237,267700.0
2238,192341.66666666666
2239,98342.85714285714
2240,134560.0
2241,105879.85714285714
2242,138444.44444444444
2243,130142.85714285714
2244,99520.0
2245,99520.0
2246,126566.66666666667
2247,98342.85714285714
2248,121650.0
2249,117838.3
2250,133520.0
2251,151087.44444444444
2252,180040.0
2253,161680.0
2254,155000.0
2255,180811.11111111112
2256,204737.5
2257,185615.5
2258,160210.4
2259,192500.0
2260,164880.0
2261,185580.0
2262,212272.88888888888
2263,289442.6
2264,468242.0
2265,172100.0
2266,292311.625
2267,241650.0
2268,380582.375
2269,168900.0
2270,182128.57142857142
2271,196657.14285714287
2272,201700.0
2273,134560.0
2274,159866.66666666666
2275,168506.6
2276,192341.66666666666
2277,185400.0
2278,172100.0
2279,117900.0
2280,93001.14285714286
2281,156266.66666666666
2282,156266.66666666666
2283,127540.0
2284,128111.11111111111
2285,141357.14285714287
2286,118390.0
2287,357202.875
2288,303330.4
2289,296236.0
2290,385358.44444444444
2291,289442.6
2292,380582.375
2293,385358.44444444444
2294,385358.44444444444
2295,468242.0
2296,259566.66666666666
2297,296236.0
2298,357202.875
2299,368157.8
2300,342185.71428571426
2301,274716.71428571426
2302,219288.88888888888
2303,220700.0
2304,274716.71428571426
2305,179374.57142857142
2306,179374.57142857142
2307,159866.66666666666
2308,248187.5
2309,292311.625
2310,212272.88888888888
2311,156431.375
2312,192008.33333333334
2313,175250.0
2314,176053.57142857142
2315,192008.33333333334
2316,190237.5
2317,156266.66666666666
2318,169440.0
2319,176053.57142857142
2320,169303.88888888888
2321,273558.6
2322,169303.88888888888
2323,166540.0
2324,156431.375
2325,249800.0
2326,156431.375
2327,247733.33333333334
2328,224073.57142857142
2329,155000.0
2330,192500.0
2331,289442.6
2332,507658.8
2333,368157.8
2334,304077.6666666667
2335,259566.66666666666
2336,289442.6
2337,208332.77777777778
2338,247616.6
2339,248187.5
2340,346269.6666666667
2341,249800.0
2342,248187.5
2343,193698.0
2344,217500.0
2345,274716.71428571426
2346,212272.88888888888
2347,192341.66666666666
2348,245333.33333333334
2349,150234.16666666666
2350,274716.71428571426
2351,248187.5
2352,261279.5
2353,185615.5
2354,98342.85714285714
2355,166540.0
2356,145900.0
2357,202533.0
2358,204000.0
2359,141500.0
2360,126240.0
2361,138444.44444444444
2362,281880.0
2363,138444.44444444444
2364,141133.33333333334
2365,212272.88888888888
2366,185580.0
2367,248187.5
2368,208332.77777777778
2369,248187.5
2370,169440.0
2371,181900.0
2372,208332.77777777778
2373,259566.66666666666
2374,241650.0
2375,233920.0
2376,281880.0
2377,318295.4
2378,164880.0
2379,185615.5
2380,145666.66666666666
2381,179374.57142857142
2382,183250.0
2383,183250.0
2384,218785.7142857143
2385,145666.66666666666
2386,140880.0
2387,139846.42857142858
2388,105879.85714285714
2389,152321.42857142858
2390,146315.22222222222
2391,127785.71428571429
2392,126240.0
2393,160210.4
2394,155180.0
2395,229318.88888888888
2396,118586.28571428571
2397,192500.0
2398,133520.0
2399,56873.0
2400,56873.0
2401,113030.0
2402,131711.11111111112
2403,177420.0
2404,142905.55555555556
2405,159700.0
2406,122071.42857142857
2407,118390.0
2408,119670.42857142857
2409,131711.11111111112
2410,180811.11111111112
2411,117900.0
2412,119100.0
2413,134150.0
2414,126566.66666666667
2415,177420.0
2416,143264.2857142857
2417,129011.11111111111
2418,117900.0
2419,128660.0
2420,117900.0
2421,128660.0
2422,117900.0
2423,128660.0
2424,135580.0
2425,166333.33333333334
2426,105879.85714285714
2427,128766.66666666667
2428,175575.0
2429,101633.33333333333
2430,122071.42857142857
2431,134150.0
2432,129011.11111111111
2433,126566.66666666667
2434,134150.0
2435,142345.83333333334
2436,117900.0
2437,117838.3
2438,122071.42857142857
2439,127785.71428571429
2440,179374.57142857142
2441,118390.0
2442,136216.66666666666
2443,152321.42857142858
2444,146315.22222222222
2445,116580.66666666667
2446,115820.0
2447,245333.33333333334
2448,130083.33333333333
2449,128420.0
2450,192500.0
2451,151080.0
2452,281880.0
2453,99520.0
2454,115285.71428571429
2455,114080.0
2456,119100.0
2457,123222.22222222222
2458,141500.0
2459,101633.33333333333
2460,160486.4
2461,145714.2857142857
2462,119100.0
2463,142905.55555555556
2464,178750.0
2465,159866.66666666666
2466,142905.55555555556
2467,192341.66666666666
2468,126566.66666666667
2469,134150.0
2470,185615.5
2471,247733.33333333334
2472,229318.88888888888
2473,105879.85714285714
2474,115285.71428571429
2475,259254.2857142857
2476,116700.0
2477,118390.0
2478,172100.0
2479,119021.42857142857
2480,138444.44444444444
2481,129011.11111111111
2482,126383.33333333333
2483,126240.0
2484,137908.57142857142
2485,127071.42857142857
2486,118586.28571428571
2487,166333.33333333334
2488,182184.0
2489,179374.57142857142
2490,126566.66666666667
2491,119021.42857142857
2492,175250.0
2493,142905.55555555556
2494,150234.16666666666
2495,106170.0
2496,185615.5
2497,155190.0
2498,117838.3
2499,116562.5
2500,129011.11111111111
2501,133842.85714285713
2502,130142.85714285714
2503,105800.0
2504,204000.0
2505,247733.33333333334
2506,261279.5
2507,296236.0
2508,261279.5
2509,240595.6
2510,233920.0
2511,182184.0
2512,224960.0
2513,213260.0
2514,220700.0
2515,138444.44444444444
2516,179374.57142857142
2517,118390.0
2518,139846.42857142858
2519,213260.0
2520,219475.0
2521,196657.14285714287
2522,232341.14285714287
2523,133520.0
2524,138444.44444444444
2525,138444.44444444444
2526,138444.44444444444
2527,127071.42857142857
2528,126383.33333333333
2529,126383.33333333333
2530,113886.36363636363
2531,196657.14285714287
2532,201700.0
2533,219475.0
2534,248187.5
2535,241650.0
2536,224073.57142857142
2537,212272.88888888888
2538,182128.57142857142
2539,160210.4
2540,156266.66666666666
2541,202533.0
2542,138064.4
2543,122071.42857142857
2544,119021.42857142857
2545,123700.0
2546,134560.0
2547,155180.0
2548,145230.6
2549,145628.57142857142
2550,493950.0
2551,145666.66666666666
2552,136216.66666666666
2553,116580.66666666667
2554,98342.85714285714
2555,117838.3
2556,74725.0
2557,113886.36363636363
2558,178750.0
2559,119100.0
2560,141500.0
2561,141357.14285714287
2562,119100.0
2563,130142.85714285714
2564,174600.0
2565,128420.0
2566,128660.0
2567,123700.0
2568,164150.0
2569,192008.33333333334
2570,155180.0
2571,115820.0
2572,185580.0
2573,174600.0
2574,287300.0
2575,167583.33333333334
2576,128766.66666666667
2577,180598.33333333334
2578,121650.0
2579,64566.666666666664
2580,154842.85714285713
2581,119021.42857142857
2582,118390.0
2583,248187.5
2584,179374.57142857142
2585,145628.57142857142
2586,156431.375
2587,182128.57142857142
2588,141357.14285714287
2589,155180.0
2590,202294.0
2591,185615.5
2592,196657.14285714287
2593,248187.5
2594,186940.0
2595,212272.88888888888
2596,274716.71428571426
2597,192008.33333333334
2598,281880.0
2599,357202.875
2600,115820.0
2601,143264.2857142857
2602,81700.0
2603,99520.0
2604,81700.0
2605,81700.0
2606,138444.44444444444
2607,159866.66666666666
2608,150234.16666666666
2609,172100.0
2610,97800.0
2611,128660.0
2612,146315.22222222222
2613,121650.0
2614,101633.33333333333
2615,179374.57142857142
2616,118390.0
2617,180598.33333333334
2618,161680.0
2619,232341.14285714287
2620,175250.0
2621,174557.14285714287
2622,190237.5
2623,259566.66666666666
2624,221400.0
2625,318295.4
2626,134560.0
2627,185580.0
2628,507658.8
2629,507658.8
2630,385358.44444444444
2631,385358.44444444444
2632,507658.8
2633,292311.625
2634,346269.6666666667
2635,129700.0
2636,232341.14285714287
2637,141357.14285714287
2638,259254.2857142857
2639,185400.0
2640,129700.0
2641,113886.36363636363
2642,176671.42857142858
2643,145666.66666666666
2644,123700.0
2645,118390.0
2646,122071.42857142857
2647,127540.0
2648,141133.33333333334
2649,142345.83333333334
2650,141357.14285714287
2651,167439.58333333334
2652,385358.44444444444
2653,273558.6
2654,219288.88888888888
2655,346269.6666666667
2656,380582.375
2657,292311.625
2658,241650.0
2659,342185.71428571426
2660,296236.0
2661,357202.875
2662,357202.875
2663,274716.71428571426
2664,292311.625
2665,325058.8
2666,292311.625
2667,167439.58333333334
2668,202533.0
2669,156266.66666666666
2670,296236.0
2671,202533.0
2672,208332.77777777778
2673,249800.0
2674,219040.0
2675,166540.0
2676,183250.0
2677,175166.66666666666
2678,304077.6666666667
2679,362417.875
2680,296236.0
2681,507658.8
2682,368157.8
2683,507658.8
2684,289442.6
2685,368157.8
2686,235009.2857142857
2687,261279.5
2688,233920.0
2689,212272.88888888888
2690,385358.44444444444
2691,180811.11111111112
2692,98342.85714285714
2693,156431.375
2694,98342.85714285714
2695,196657.14285714287
2696,204737.5
2697,204000.0
2698,180811.11111111112
2699,160486.4
2700,168506.6
2701,156266.66666666666
2702,127785.71428571429
2703,192500.0
2704,146315.22222222222
2705,136216.66666666666
2706,127071.42857142857
2707,137908.57142857142
2708,118390.0
2709,100600.0
2710,122071.42857142857
2711,229900.0
2712,368157.8
2713,166540.0
2714,186940.0
2715,175250.0
2716,141357.14285714287
2717,175575.0
2718,248187.5
2719,146315.22222222222
2720,192341.66666666666
2721,119670.42857142857
2722,134433.33333333334
2723,143264.2857142857
2724,126240.0
2725,140880.0
2726,131711.11111111112
2727,142837.5
2728,192008.33333333334
2729,172100.0
2730,123222.22222222222
2731,121650.0
2732,129011.11111111111
2733,172100.0
2734,155190.0
2735,134150.0
2736,135580.0
2737,122071.42857142857
2738,177420.0
2739,159700.0
2740,155180.0
2741,118586.28571428571
2742,156266.66666666666
2743,118586.28571428571
2744,147916.66666666666
2745,129011.11111111111
2746,118390.0
2747,180040.0
2748,152431.25
2749,118390.0
2750,140880.0
2751,101633.33333333333
2752,280000.0
2753,145628.57142857142
2754,166333.33333333334
2755,179374.57142857142
2756,56873.0
2757,56873.0
2758,74725.0
2759,180040.0
2760,115820.0
2761,147916.66666666666
2762,128111.11111111111
2763,190237.5
2764,176053.57142857142
2765,281880.0
2766,115285.71428571429
2767,99071.875
2768,128766.66666666667
2769,131711.11111111112
2770,141357.14285714287
2771,117838.3
2772,100600.0
2773,144362.5
2774,159640.0
2775,128660.0
2776,176671.42857142858
2777,191808.88888888888
2778,141357.14285714287
2779,115820.0
2780,118390.0
2781,117838.3
2782,99292.85714285714
2783,99071.875
2784,127785.71428571429
2785,177420.0
2786,56873.0
2787,128111.11111111111
2788,64566.666666666664
2789,245373.25
2790,126500.0
2791,127785.71428571429
2792,99071.875
2793,151087.44444444444
2794,99071.875
2795,145714.2857142857
2796,121650.0
2797,185615.5
2798,171286.4
2799,145714.2857142857
2800,106057.14285714286
2801,136216.66666666666
2802,119100.0
2803,175166.66666666666
2804,150234.16666666666
2805,118390.0
2806,101633.33333333333
2807,141357.14285714287
2808,119670.42857142857
2809,117000.0
2810,114080.0
2811,172100.0
2812,155180.0
2813,144362.5
2814,144362.5
2815,117838.3
2816,226367.4
2817,138444.44444444444
2818,113100.0
2819,175575.0
2820,105879.85714285714
2821,131711.11111111112
2822,200250.0
2823,251400.0
2824,177420.0
2825,138064.4
2826,114080.0
2827,155190.0
2828,251400.0
2829,176671.42857142858
2830,213260.0
2831,188566.66666666666
2832,204000.0
2833,273558.6
2834,224960.0
2835,183250.0
2836,183250.0
2837,161680.0
2838,145900.0
2839,169440.0
2840,177758.0
2841,219475.0
2842,203980.0
2843,142345.83333333334
2844,168900.0
2845,117838.3
2846,190083.33333333334
2847,190237.5
2848,212272.88888888888
2849,201700.0
2850,296236.0
2851,280000.0
2852,247733.33333333334
2853,224073.57142857142
2854,143264.2857142857
2855,156431.375
2856,219475.0
2857,183250.0
2858,192341.66666666666
2859,171286.4
2860,100600.0
2861,126566.66666666667
2862,205080.0
2863,100600.0
2864,259254.2857142857
2865,145666.66666666666
2866,174600.0
2867,116562.5
2868,156266.66666666666
2869,128660.0
2870,171286.4
2871,115285.71428571429
2872,56873.0
2873,106170.0
2874,142837.5
2875,133842.85714285713
2876,182128.57142857142
2877,150491.75
2878,175575.0
2879,130142.85714285714
2880,116700.0
2881,142837.5
2882,135580.0
2883,196657.14285714287
2884,219288.88888888888
2885,204000.0
2886,178750.0
2887,136216.66666666666
2888,168900.0
2889,74725.0
2890,74725.0
2891,130083.33333333333
2892,56873.0
2893,142345.83333333334
2894,64566.666666666664
2895,245333.33333333334
2896,297300.0
2897,187257.14285714287
2898,174557.14285714287
2899,233920.0
2900,167583.33333333334
2901,192500.0
2902,160486.4
2903,267700.0
2904,357202.875
2905,128660.0
2906,208332.77777777778
2907,116700.0
2908,117838.3
2909,150234.16666666666
2910,80214.28571428571
2911,81700.0
2912,151080.0
2913,81700.0
2914,81700.0
2915,81700.0
2916,81700.0
2917,146315.22222222222
2918,100600.0
2919,224073.57142857142
